Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,14,21,8,0
13,TRUE,FALSE,FALSE,21,20,10,0
13,FALSE,TRUE,FALSE,20,20,10,0
13,FALSE,TRUE,FALSE,21,21,3,11
13,FALSE,FALSE,FALSE,17,19,3,10
13,FALSE,FALSE,FALSE,13,19,2,0
13,FALSE,FALSE,FALSE,16,21,8,12
13,FALSE,FALSE,FALSE,6,21,11,0
13,FALSE,FALSE,FALSE,18,20,9,10
13,FALSE,FALSE,FALSE,13,20,10,7
13,FALSE,FALSE,FALSE,13,21,11,0
13,TRUE,FALSE,FALSE,21,23,10,0
13,TRUE,FALSE,FALSE,20,18,8,0
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,17,20,10,6
13,TRUE,FALSE,FALSE,13,22,8,0
13,FALSE,FALSE,FALSE,16,21,10,11
13,TRUE,FALSE,FALSE,19,17,11,0
13,FALSE,FALSE,FALSE,15,21,10,0
13,FALSE,FALSE,FALSE,13,18,10,0
13,FALSE,FALSE,FALSE,17,20,10,0
13,TRUE,FALSE,FALSE,13,24,7,0
13,TRUE,FALSE,FALSE,18,24,5,0
13,FALSE,FALSE,FALSE,13,20,10,0
13,TRUE,FALSE,FALSE,20,22,3,0
13,FALSE,FALSE,FALSE,19,21,7,10
13,TRUE,FALSE,FALSE,19,23,6,0
13,FALSE,FALSE,TRUE,22,22,6,12
13,TRUE,FALSE,FALSE,21,17,3,11
13,FALSE,FALSE,FALSE,13,17,4,0
13,FALSE,FALSE,FALSE,18,19,10,0
13,FALSE,FALSE,FALSE,14,18,4,0
13,TRUE,FALSE,FALSE,15,25,10,0
13,FALSE,FALSE,FALSE,17,18,8,12
13,TRUE,FALSE,FALSE,14,22,5,0
13,TRUE,FALSE,FALSE,20,17,7,0
13,TRUE,FALSE,FALSE,21,20,4,0
13,FALSE,TRUE,FALSE,19,19,4,11
13,FALSE,TRUE,FALSE,18,18,3,0
13,FALSE,TRUE,FALSE,19,19,3,0
13,FALSE,FALSE,FALSE,17,18,8,6
13,FALSE,TRUE,FALSE,18,18,3,8
13,TRUE,FALSE,FALSE,14,24,4,10
13,FALSE,FALSE,FALSE,13,17,11,0
13,FALSE,FALSE,FALSE,18,20,10,0
13,FALSE,FALSE,TRUE,22,23,5,12
13,FALSE,FALSE,TRUE,22,20,4,12
13,TRUE,FALSE,FALSE,13,22,10,0
13,TRUE,FALSE,FALSE,19,17,7,0
13,FALSE,FALSE,FALSE,16,20,4,0
13,FALSE,FALSE,FALSE,13,17,3,0
13,FALSE,FALSE,TRUE,22,20,2,12
13,FALSE,FALSE,FALSE,13,19,6,0
13,TRUE,FALSE,FALSE,18,17,11,8
13,TRUE,FALSE,FALSE,14,22,5,12
13,FALSE,TRUE,FALSE,18,18,8,0
13,TRUE,FALSE,FALSE,15,24,4,9
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,6,21,11,0
13,FALSE,FALSE,FALSE,13,20,11,9
13,TRUE,FALSE,FALSE,20,17,8,0
13,FALSE,FALSE,FALSE,18,19,11,12
13,FALSE,FALSE,FALSE,14,17,10,0
13,FALSE,FALSE,FALSE,16,19,11,8
13,FALSE,FALSE,FALSE,15,19,4,0
13,FALSE,FALSE,FALSE,13,18,10,0
13,FALSE,FALSE,FALSE,15,20,3,0
13,TRUE,FALSE,FALSE,19,23,10,0
13,FALSE,FALSE,FALSE,15,18,11,12
13,FALSE,FALSE,FALSE,17,19,9,0
13,FALSE,FALSE,FALSE,16,20,9,9
13,TRUE,FALSE,FALSE,17,23,7,0
13,FALSE,FALSE,FALSE,15,19,2,0
13,TRUE,FALSE,FALSE,19,23,5,12
13,TRUE,FALSE,FALSE,21,19,10,0
13,TRUE,FALSE,FALSE,21,20,8,11
13,TRUE,FALSE,FALSE,13,24,10,0
13,TRUE,FALSE,FALSE,18,24,10,12
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,16,18,9,6
13,FALSE,TRUE,FALSE,19,19,6,9
13,TRUE,FALSE,FALSE,14,25,10,11
13,FALSE,FALSE,FALSE,15,17,10,0
13,FALSE,TRUE,FALSE,20,20,5,0
13,TRUE,FALSE,FALSE,13,22,5,10
13,TRUE,FALSE,FALSE,18,22,10,9
13,FALSE,FALSE,FALSE,15,21,10,0
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,18,20,10,7
13,TRUE,FALSE,FALSE,18,22,10,12
13,FALSE,FALSE,FALSE,11,21,10,0
13,TRUE,FALSE,FALSE,20,18,10,0
13,TRUE,FALSE,FALSE,20,24,2,0
13,FALSE,FALSE,FALSE,14,21,10,0
13,FALSE,FALSE,FALSE,14,18,10,0
13,TRUE,FALSE,FALSE,14,26,5,11
13,TRUE,FALSE,FALSE,20,22,8,0
13,TRUE,FALSE,FALSE,15,26,5,0
13,FALSE,FALSE,FALSE,12,21,11,0
13,FALSE,FALSE,FALSE,17,18,2,0
13,TRUE,FALSE,FALSE,20,19,4,0
13,TRUE,FALSE,FALSE,20,25,2,0
13,FALSE,FALSE,FALSE,16,19,10,0
13,FALSE,FALSE,FALSE,17,19,8,0
13,TRUE,FALSE,FALSE,21,17,10,0
13,FALSE,FALSE,FALSE,14,19,10,0
13,FALSE,FALSE,TRUE,22,19,10,12
13,FALSE,FALSE,FALSE,18,21,5,12
13,TRUE,FALSE,FALSE,16,25,8,0
13,FALSE,FALSE,FALSE,16,18,6,0
13,TRUE,FALSE,FALSE,18,23,4,0
13,FALSE,FALSE,FALSE,17,21,6,0
13,FALSE,TRUE,FALSE,19,19,10,0
13,TRUE,FALSE,FALSE,20,25,10,0
13,TRUE,FALSE,FALSE,21,23,2,0
13,FALSE,FALSE,FALSE,15,19,6,0
13,FALSE,FALSE,FALSE,17,20,9,0
13,FALSE,FALSE,FALSE,20,21,9,0
13,FALSE,FALSE,FALSE,14,19,7,0
13,TRUE,FALSE,FALSE,14,24,10,9
13,FALSE,FALSE,FALSE,16,18,8,0
13,TRUE,FALSE,FALSE,20,23,8,0
13,TRUE,FALSE,FALSE,19,24,3,9
13,TRUE,FALSE,FALSE,20,17,3,0
13,FALSE,TRUE,FALSE,20,20,5,0
13,TRUE,FALSE,FALSE,18,23,4,0
13,TRUE,FALSE,FALSE,21,19,4,0
13,FALSE,FALSE,FALSE,15,21,10,0
13,TRUE,FALSE,FALSE,20,22,8,12
13,FALSE,FALSE,FALSE,15,21,3,0
13,FALSE,FALSE,FALSE,15,17,9,0
13,FALSE,FALSE,FALSE,17,20,10,7
13,TRUE,FALSE,FALSE,18,17,3,0
13,TRUE,FALSE,FALSE,20,19,7,0
13,FALSE,FALSE,FALSE,13,21,10,0
13,FALSE,FALSE,FALSE,13,19,7,0
13,FALSE,FALSE,FALSE,15,17,7,0
13,FALSE,FALSE,FALSE,15,19,10,6
13,FALSE,FALSE,FALSE,14,18,3,5
13,TRUE,FALSE,FALSE,17,22,10,0
13,FALSE,FALSE,FALSE,14,19,10,12
13,FALSE,TRUE,FALSE,17,17,10,0
13,FALSE,FALSE,FALSE,17,18,8,0
13,TRUE,FALSE,FALSE,15,25,8,0
13,TRUE,FALSE,FALSE,17,22,5,0
13,FALSE,FALSE,FALSE,13,17,2,0
13,FALSE,FALSE,FALSE,13,18,2,0
13,FALSE,FALSE,FALSE,16,20,7,0
13,FALSE,TRUE,FALSE,17,17,11,9
13,FALSE,TRUE,FALSE,20,20,2,0
13,FALSE,FALSE,FALSE,17,21,2,10
13,FALSE,FALSE,FALSE,13,17,11,12
13,FALSE,FALSE,FALSE,15,17,10,0
13,FALSE,FALSE,FALSE,14,20,10,0
13,FALSE,FALSE,FALSE,13,21,10,0
13,FALSE,FALSE,FALSE,18,20,10,12
13,FALSE,FALSE,FALSE,15,19,9,0
13,FALSE,FALSE,TRUE,22,19,3,12
13,TRUE,FALSE,FALSE,19,25,5,0
13,TRUE,FALSE,FALSE,17,26,10,0
13,FALSE,FALSE,FALSE,14,21,3,12
13,TRUE,FALSE,FALSE,20,18,10,0
13,TRUE,FALSE,FALSE,16,22,5,0
13,TRUE,FALSE,FALSE,21,20,10,11
13,TRUE,FALSE,FALSE,20,22,8,12
13,TRUE,FALSE,FALSE,20,25,6,0
13,TRUE,FALSE,FALSE,18,23,4,0
13,TRUE,FALSE,FALSE,20,17,10,0
13,TRUE,FALSE,FALSE,15,23,5,0
13,FALSE,FALSE,FALSE,13,20,6,0
13,FALSE,FALSE,FALSE,13,18,3,0
13,TRUE,FALSE,FALSE,14,22,3,0
13,FALSE,FALSE,TRUE,22,24,4,12
13,FALSE,FALSE,FALSE,20,21,10,0
13,TRUE,FALSE,FALSE,19,18,10,8
13,FALSE,FALSE,FALSE,17,20,10,7
13,TRUE,FALSE,FALSE,20,26,6,0
13,FALSE,FALSE,TRUE,22,21,4,12
13,FALSE,FALSE,FALSE,18,20,10,0
13,FALSE,FALSE,FALSE,16,18,10,0
13,TRUE,FALSE,FALSE,20,17,6,0
13,FALSE,FALSE,FALSE,18,20,10,10
13,FALSE,FALSE,FALSE,12,21,11,0
13,TRUE,FALSE,FALSE,13,24,5,0
13,FALSE,FALSE,FALSE,16,17,10,0
13,TRUE,FALSE,FALSE,17,23,10,0
13,FALSE,FALSE,FALSE,14,19,10,0
13,FALSE,TRUE,FALSE,20,20,2,0
13,FALSE,FALSE,FALSE,14,18,2,11
13,FALSE,FALSE,FALSE,13,20,6,0
13,TRUE,FALSE,FALSE,20,17,7,9
13,TRUE,FALSE,FALSE,20,18,10,0
13,FALSE,FALSE,FALSE,17,20,6,0
13,FALSE,FALSE,FALSE,15,19,10,0
13,TRUE,FALSE,FALSE,19,18,2,0
13,TRUE,FALSE,FALSE,15,22,10,9
13,TRUE,FALSE,FALSE,13,22,2,0
13,FALSE,FALSE,FALSE,7,21,11,0
13,FALSE,FALSE,TRUE,22,22,4,12
13,TRUE,FALSE,FALSE,19,17,7,9
13,TRUE,FALSE,FALSE,14,24,8,0
13,FALSE,FALSE,FALSE,13,17,10,0
13,TRUE,FALSE,FALSE,14,25,11,0
13,FALSE,FALSE,FALSE,20,21,11,0
13,TRUE,FALSE,FALSE,14,23,10,0
13,TRUE,FALSE,FALSE,21,20,10,12
13,FALSE,FALSE,FALSE,18,21,10,0
13,TRUE,FALSE,FALSE,21,17,10,12
13,FALSE,TRUE,FALSE,20,20,10,0
13,FALSE,FALSE,FALSE,17,20,10,0
13,FALSE,FALSE,FALSE,14,19,3,12
13,TRUE,FALSE,FALSE,21,23,9,0
13,FALSE,FALSE,FALSE,15,19,10,4
13,FALSE,FALSE,FALSE,13,20,10,0
13,FALSE,FALSE,FALSE,20,21,5,0
13,TRUE,FALSE,FALSE,20,19,4,0
13,FALSE,FALSE,FALSE,13,17,8,0
13,TRUE,FALSE,FALSE,17,24,10,0
13,FALSE,FALSE,FALSE,14,17,6,0
13,FALSE,FALSE,FALSE,19,20,10,9
13,TRUE,FALSE,FALSE,13,22,5,0
13,FALSE,FALSE,FALSE,14,17,10,0
13,TRUE,FALSE,FALSE,20,26,7,0
13,TRUE,FALSE,FALSE,17,22,7,0
13,FALSE,FALSE,FALSE,13,18,8,0
13,TRUE,FALSE,FALSE,19,22,5,0
13,FALSE,FALSE,FALSE,16,21,5,0
13,FALSE,FALSE,FALSE,18,21,6,12
13,FALSE,FALSE,FALSE,13,18,3,0
13,TRUE,FALSE,FALSE,21,20,3,11
13,FALSE,FALSE,FALSE,18,21,10,0
13,FALSE,FALSE,FALSE,16,19,10,0
13,TRUE,FALSE,FALSE,21,24,8,0
13,FALSE,FALSE,FALSE,14,18,10,0
13,FALSE,FALSE,FALSE,14,18,6,10
13,TRUE,FALSE,FALSE,14,23,8,0
13,TRUE,FALSE,FALSE,15,26,10,12
13,FALSE,FALSE,FALSE,14,17,3,0
13,TRUE,FALSE,FALSE,15,22,2,0
13,FALSE,FALSE,FALSE,15,19,7,0
13,FALSE,FALSE,FALSE,16,21,8,0
13,TRUE,FALSE,FALSE,21,18,11,0
13,FALSE,FALSE,FALSE,15,20,9,0
13,FALSE,FALSE,TRUE,22,26,10,12
13,TRUE,FALSE,FALSE,21,20,10,0
13,TRUE,FALSE,FALSE,16,22,2,11
13,FALSE,FALSE,FALSE,16,21,10,0
13,FALSE,FALSE,FALSE,13,17,7,0
13,FALSE,FALSE,FALSE,15,18,9,12
13,FALSE,FALSE,FALSE,13,18,8,9
13,TRUE,FALSE,FALSE,21,25,10,11
14,TRUE,FALSE,FALSE,16,25,10,0
14,FALSE,TRUE,FALSE,21,21,8,0
14,FALSE,FALSE,FALSE,15,19,10,0
14,FALSE,FALSE,FALSE,14,21,11,0
14,FALSE,FALSE,FALSE,20,21,2,0
14,FALSE,FALSE,FALSE,15,21,7,0
14,FALSE,FALSE,FALSE,14,18,10,12
14,TRUE,FALSE,FALSE,15,26,7,0
14,FALSE,TRUE,FALSE,20,20,10,13
14,TRUE,FALSE,FALSE,20,24,3,0
14,FALSE,FALSE,FALSE,17,21,11,0
14,TRUE,FALSE,FALSE,19,18,10,12
14,FALSE,FALSE,FALSE,16,19,9,0
14,FALSE,TRUE,FALSE,18,18,10,0
14,FALSE,FALSE,FALSE,14,17,7,0
14,TRUE,FALSE,FALSE,18,22,2,7
14,FALSE,FALSE,FALSE,17,20,9,12
14,FALSE,FALSE,FALSE,14,18,3,0
14,FALSE,FALSE,FALSE,19,20,10,0
14,FALSE,TRUE,FALSE,18,18,7,13
14,FALSE,TRUE,FALSE,20,20,2,0
14,FALSE,FALSE,FALSE,15,19,8,0
14,TRUE,FALSE,FALSE,17,24,10,13
14,FALSE,FALSE,FALSE,16,20,5,0
14,TRUE,FALSE,FALSE,21,25,3,0
14,TRUE,FALSE,FALSE,20,24,7,0
14,FALSE,FALSE,FALSE,16,19,10,12
14,FALSE,TRUE,FALSE,20,20,5,0
14,TRUE,FALSE,FALSE,17,22,5,0
14,TRUE,FALSE,FALSE,21,20,3,0
14,TRUE,FALSE,FALSE,19,18,5,9
14,FALSE,FALSE,TRUE,22,20,6,12
14,FALSE,FALSE,TRUE,22,20,10,12
14,FALSE,FALSE,FALSE,18,19,10,10
14,TRUE,FALSE,FALSE,20,17,10,12
14,TRUE,FALSE,FALSE,20,17,8,0
14,TRUE,FALSE,FALSE,17,25,7,7
14,FALSE,FALSE,FALSE,15,18,8,5
14,FALSE,FALSE,FALSE,14,21,3,0
14,TRUE,FALSE,FALSE,19,24,10,0
14,FALSE,FALSE,TRUE,23,17,10,13
14,FALSE,FALSE,FALSE,15,19,6,0
14,FALSE,FALSE,FALSE,19,20,2,9
14,TRUE,FALSE,FALSE,20,23,10,0
14,FALSE,FALSE,FALSE,15,20,3,0
14,FALSE,FALSE,FALSE,15,20,4,13
14,TRUE,FALSE,FALSE,19,18,8,13
14,FALSE,FALSE,FALSE,19,20,10,11
14,FALSE,FALSE,FALSE,14,21,4,8
14,FALSE,FALSE,FALSE,16,17,10,0
14,FALSE,FALSE,FALSE,16,21,2,0
14,FALSE,TRUE,FALSE,18,18,11,0
14,TRUE,FALSE,FALSE,21,18,5,13
14,TRUE,FALSE,FALSE,15,22,5,0
14,TRUE,FALSE,FALSE,14,25,10,13
14,TRUE,FALSE,FALSE,14,22,10,0
14,TRUE,FALSE,FALSE,19,18,5,9
14,FALSE,TRUE,FALSE,18,18,10,0
14,FALSE,FALSE,FALSE,17,20,8,7
14,FALSE,FALSE,TRUE,22,19,11,12
14,TRUE,FALSE,FALSE,15,23,10,7
14,TRUE,FALSE,FALSE,15,26,2,0
14,FALSE,FALSE,FALSE,16,19,9,0
14,TRUE,FALSE,FALSE,20,22,6,0
14,TRUE,FALSE,FALSE,21,24,10,13
14,FALSE,FALSE,TRUE,22,21,3,13
14,FALSE,FALSE,FALSE,16,18,5,0
14,TRUE,FALSE,FALSE,18,17,11,0
14,TRUE,FALSE,FALSE,18,17,7,0
14,FALSE,FALSE,FALSE,18,21,2,7
14,FALSE,FALSE,FALSE,15,19,10,0
14,FALSE,FALSE,FALSE,14,17,7,0
14,FALSE,FALSE,FALSE,18,21,8,12
14,TRUE,FALSE,FALSE,21,17,4,11
14,TRUE,FALSE,FALSE,19,17,6,0
14,FALSE,FALSE,TRUE,22,20,4,12
14,TRUE,FALSE,FALSE,19,17,9,0
14,FALSE,FALSE,TRUE,22,17,2,12
14,FALSE,FALSE,TRUE,22,18,2,12
14,FALSE,TRUE,FALSE,18,18,6,13
14,FALSE,FALSE,TRUE,22,21,11,12
14,FALSE,FALSE,FALSE,17,20,10,11
14,TRUE,FALSE,FALSE,16,26,6,13
14,TRUE,FALSE,FALSE,17,23,10,13
14,TRUE,FALSE,FALSE,20,19,9,0
14,FALSE,FALSE,FALSE,19,21,11,0
14,FALSE,FALSE,FALSE,15,18,10,0
14,FALSE,FALSE,FALSE,15,17,2,0
14,FALSE,FALSE,FALSE,15,19,2,0
14,FALSE,TRUE,FALSE,19,19,9,0
14,FALSE,FALSE,FALSE,15,19,10,0
14,TRUE,FALSE,FALSE,21,18,10,10
14,FALSE,FALSE,FALSE,15,19,10,0
14,TRUE,FALSE,FALSE,18,26,8,13
14,TRUE,FALSE,FALSE,21,17,2,0
14,FALSE,FALSE,FALSE,18,21,2,11
14,TRUE,FALSE,FALSE,19,24,7,9
14,FALSE,FALSE,TRUE,23,17,4,13
14,TRUE,FALSE,FALSE,21,17,2,0
14,FALSE,FALSE,FALSE,16,19,9,0
14,TRUE,FALSE,FALSE,21,25,8,11
14,TRUE,FALSE,FALSE,20,22,10,0
14,FALSE,TRUE,FALSE,18,18,10,0
14,FALSE,FALSE,TRUE,22,23,3,12
14,TRUE,FALSE,FALSE,17,23,10,12
14,FALSE,FALSE,FALSE,15,18,7,10
14,FALSE,FALSE,FALSE,11,21,10,0
14,FALSE,FALSE,FALSE,19,21,11,0
14,FALSE,FALSE,FALSE,16,18,10,0
14,TRUE,FALSE,FALSE,20,17,3,0
14,FALSE,TRUE,FALSE,19,19,9,13
14,TRUE,FALSE,FALSE,21,17,10,0
14,FALSE,FALSE,FALSE,16,19,10,0
14,FALSE,FALSE,FALSE,17,18,6,0
14,TRUE,FALSE,FALSE,19,26,5,0
14,TRUE,FALSE,FALSE,14,22,2,0
14,TRUE,FALSE,FALSE,20,19,7,0
14,TRUE,FALSE,FALSE,20,17,6,0
14,TRUE,FALSE,FALSE,21,22,10,0
14,FALSE,FALSE,FALSE,16,18,4,0
14,FALSE,TRUE,FALSE,20,20,10,0
14,TRUE,FALSE,FALSE,21,20,2,0
14,FALSE,TRUE,FALSE,21,21,7,11
14,FALSE,FALSE,FALSE,16,18,10,0
14,TRUE,FALSE,FALSE,15,25,6,0
14,TRUE,FALSE,FALSE,21,24,10,12
14,FALSE,FALSE,FALSE,16,18,10,0
14,TRUE,FALSE,FALSE,21,23,5,0
14,TRUE,FALSE,FALSE,18,17,4,0
14,TRUE,FALSE,FALSE,14,22,2,0
14,TRUE,FALSE,FALSE,20,23,4,10
14,FALSE,FALSE,FALSE,14,21,5,12
14,TRUE,FALSE,FALSE,21,25,10,0
14,TRUE,FALSE,FALSE,21,19,8,12
14,TRUE,FALSE,FALSE,20,19,8,0
14,TRUE,FALSE,FALSE,20,22,7,0
14,TRUE,FALSE,FALSE,14,22,2,0
14,TRUE,FALSE,FALSE,17,23,4,0
14,FALSE,FALSE,FALSE,17,20,10,6
14,TRUE,FALSE,FALSE,16,22,10,0
14,FALSE,TRUE,FALSE,17,17,11,0
14,FALSE,FALSE,FALSE,18,20,10,12
14,TRUE,FALSE,FALSE,20,17,11,11
14,TRUE,FALSE,FALSE,20,17,2,0
14,FALSE,FALSE,FALSE,20,21,8,0
14,FALSE,FALSE,FALSE,14,21,10,0
14,TRUE,FALSE,FALSE,21,17,6,0
14,TRUE,FALSE,FALSE,21,19,5,11
14,TRUE,FALSE,FALSE,19,26,8,9
14,FALSE,FALSE,FALSE,19,21,2,12
14,FALSE,TRUE,FALSE,20,20,10,10
14,TRUE,FALSE,FALSE,14,25,10,12
14,TRUE,FALSE,FALSE,18,23,2,8
14,FALSE,FALSE,FALSE,14,19,2,8
14,TRUE,FALSE,FALSE,21,20,10,0
14,TRUE,FALSE,FALSE,20,26,6,0
14,FALSE,FALSE,FALSE,15,19,10,0
14,TRUE,FALSE,FALSE,14,23,6,0
14,TRUE,FALSE,FALSE,17,24,10,0
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,14,17,3,12
14,FALSE,FALSE,FALSE,18,20,8,0
14,FALSE,FALSE,FALSE,16,17,9,0
14,FALSE,FALSE,TRUE,23,20,10,13
14,TRUE,FALSE,FALSE,15,22,6,0
14,FALSE,FALSE,FALSE,15,17,6,0
14,FALSE,FALSE,TRUE,22,17,10,12
14,FALSE,FALSE,FALSE,15,20,10,0
14,TRUE,FALSE,FALSE,18,17,2,0
14,FALSE,TRUE,FALSE,19,19,9,9
14,TRUE,FALSE,FALSE,18,17,5,13
14,FALSE,FALSE,FALSE,16,19,11,12
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,18,20,8,0
14,TRUE,FALSE,FALSE,17,26,11,12
14,TRUE,FALSE,FALSE,21,23,4,11
14,TRUE,FALSE,FALSE,16,25,5,11
14,FALSE,FALSE,FALSE,17,19,10,0
14,TRUE,FALSE,FALSE,20,19,3,0
14,TRUE,FALSE,FALSE,21,22,6,11
14,FALSE,FALSE,FALSE,16,19,5,8
14,TRUE,FALSE,FALSE,19,18,3,0
14,FALSE,TRUE,FALSE,21,21,3,13
14,FALSE,FALSE,FALSE,14,20,10,0
14,FALSE,FALSE,FALSE,16,18,2,0
14,FALSE,FALSE,FALSE,16,17,6,11
14,FALSE,FALSE,FALSE,17,20,10,13
14,FALSE,FALSE,FALSE,14,20,10,12
14,FALSE,FALSE,TRUE,23,24,10,13
14,TRUE,FALSE,FALSE,16,25,6,12
14,TRUE,FALSE,FALSE,21,25,5,12
14,TRUE,FALSE,FALSE,20,17,5,10
14,TRUE,FALSE,FALSE,15,23,3,13
14,TRUE,FALSE,FALSE,19,18,8,0
14,FALSE,FALSE,FALSE,17,21,3,12
14,FALSE,FALSE,FALSE,17,21,9,0
14,TRUE,FALSE,FALSE,20,17,7,12
14,FALSE,FALSE,FALSE,16,19,9,0
14,TRUE,FALSE,FALSE,21,20,5,0
14,FALSE,FALSE,FALSE,18,21,8,10
14,FALSE,FALSE,FALSE,14,18,8,0
14,FALSE,FALSE,FALSE,15,20,10,0
14,TRUE,FALSE,FALSE,18,25,10,0
14,FALSE,FALSE,TRUE,23,24,9,13
14,FALSE,FALSE,FALSE,14,17,9,0
14,FALSE,FALSE,FALSE,17,21,11,0
14,FALSE,FALSE,FALSE,19,21,5,0
14,FALSE,FALSE,FALSE,14,17,2,10
14,TRUE,FALSE,FALSE,14,22,10,12
14,FALSE,FALSE,FALSE,17,19,5,0
14,TRUE,FALSE,FALSE,21,22,2,11
14,TRUE,FALSE,FALSE,14,25,2,0
14,FALSE,FALSE,FALSE,17,19,10,11
14,FALSE,TRUE,FALSE,17,17,10,0
14,TRUE,FALSE,FALSE,20,18,10,0
14,FALSE,TRUE,FALSE,18,18,4,8
14,TRUE,FALSE,FALSE,20,25,4,0
14,FALSE,FALSE,TRUE,23,20,11,13
14,TRUE,FALSE,FALSE,18,25,6,0
14,FALSE,FALSE,FALSE,19,20,6,0
14,FALSE,FALSE,FALSE,16,20,5,13
14,FALSE,TRUE,FALSE,20,20,10,0
14,FALSE,FALSE,FALSE,17,20,10,0
14,TRUE,FALSE,FALSE,18,17,10,0
14,FALSE,FALSE,FALSE,14,17,4,0
14,FALSE,FALSE,FALSE,14,21,11,0
14,FALSE,FALSE,FALSE,15,17,7,10
14,FALSE,FALSE,FALSE,16,17,3,0
14,TRUE,FALSE,FALSE,15,23,10,0
14,TRUE,FALSE,FALSE,20,17,11,0
14,FALSE,FALSE,FALSE,18,21,8,0
14,FALSE,FALSE,FALSE,17,18,10,10
14,FALSE,TRUE,FALSE,18,18,10,8
14,FALSE,FALSE,TRUE,22,19,11,12
14,FALSE,FALSE,FALSE,17,20,3,13
14,FALSE,FALSE,FALSE,16,19,2,0
14,FALSE,FALSE,FALSE,14,18,11,13
14,TRUE,FALSE,FALSE,20,26,6,0
14,FALSE,TRUE,FALSE,19,19,10,9
14,TRUE,FALSE,FALSE,16,24,9,13
14,TRUE,FALSE,FALSE,16,24,8,10
14,TRUE,FALSE,FALSE,20,19,2,0
14,TRUE,FALSE,FALSE,20,18,10,0
14,FALSE,FALSE,TRUE,23,20,4,13
14,TRUE,FALSE,FALSE,21,17,3,10
14,TRUE,FALSE,FALSE,15,25,4,0
14,TRUE,FALSE,FALSE,17,25,10,7
14,TRUE,FALSE,FALSE,19,22,10,0
14,TRUE,FALSE,FALSE,21,19,9,0
14,FALSE,FALSE,FALSE,14,18,6,13
14,TRUE,FALSE,FALSE,21,17,7,13
14,TRUE,FALSE,FALSE,20,24,4,0
14,FALSE,FALSE,FALSE,17,19,5,0
14,FALSE,FALSE,FALSE,16,18,10,0
14,TRUE,FALSE,FALSE,19,18,2,0
14,TRUE,FALSE,FALSE,20,24,4,10
14,FALSE,FALSE,FALSE,16,20,10,0
14,FALSE,FALSE,FALSE,14,17,7,6
14,FALSE,TRUE,FALSE,17,17,10,0
14,FALSE,TRUE,FALSE,18,18,7,0
14,TRUE,FALSE,FALSE,20,17,5,0
14,TRUE,FALSE,FALSE,21,17,10,13
14,FALSE,TRUE,FALSE,17,17,10,0
14,TRUE,FALSE,FALSE,18,25,3,0
14,TRUE,FALSE,FALSE,21,18,7,13
14,FALSE,FALSE,FALSE,14,20,10,0
14,FALSE,FALSE,FALSE,16,18,3,0
14,TRUE,FALSE,FALSE,19,18,8,0
14,FALSE,FALSE,FALSE,18,19,10,11
14,FALSE,FALSE,FALSE,17,19,10,0
14,FALSE,TRUE,FALSE,18,18,11,12
14,FALSE,FALSE,FALSE,15,20,10,0
14,FALSE,FALSE,FALSE,17,18,10,13
14,FALSE,FALSE,FALSE,17,19,9,13
14,TRUE,FALSE,FALSE,21,25,5,10
14,FALSE,FALSE,FALSE,16,19,11,10
14,FALSE,FALSE,FALSE,16,20,10,0
14,TRUE,FALSE,FALSE,17,22,8,0
14,TRUE,FALSE,FALSE,20,17,9,0
14,FALSE,FALSE,TRUE,22,23,3,13
14,FALSE,FALSE,FALSE,16,20,10,0
14,FALSE,FALSE,FALSE,15,18,11,13
14,FALSE,FALSE,FALSE,18,20,3,0
14,TRUE,FALSE,FALSE,15,23,4,0
14,TRUE,FALSE,FALSE,19,17,7,0
14,FALSE,FALSE,FALSE,16,19,10,12
14,TRUE,FALSE,FALSE,20,22,10,12
14,FALSE,FALSE,FALSE,17,18,7,0
14,FALSE,FALSE,FALSE,19,20,6,12
14,TRUE,FALSE,FALSE,16,26,2,0
14,TRUE,FALSE,FALSE,19,22,8,0
14,FALSE,FALSE,FALSE,15,21,10,0
14,TRUE,FALSE,FALSE,20,17,4,0
14,FALSE,FALSE,FALSE,20,21,6,12
14,FALSE,FALSE,FALSE,17,19,10,0
14,TRUE,FALSE,FALSE,19,24,6,13
14,TRUE,FALSE,FALSE,15,24,10,0
14,TRUE,FALSE,FALSE,18,25,3,0
14,TRUE,FALSE,FALSE,17,22,2,0
14,TRUE,FALSE,FALSE,15,26,9,0
14,TRUE,FALSE,FALSE,14,22,5,0
14,FALSE,FALSE,FALSE,14,19,10,13
14,TRUE,FALSE,FALSE,20,19,10,0
14,FALSE,FALSE,FALSE,18,19,4,0
14,TRUE,FALSE,FALSE,21,20,10,0
